id,label
1b724297f03165de4ab52bcdc73528b48c584cb6,0.6879102
1b73e0743aa4a422dba9491f288070127c235321,0.37439206
1b762eda77a58bc8f0b8919521bedba62a34a92c,0.6787279
1b767ce0040f8e8f6304c1ac8319237ed2756669,0.79367375
1b76eb7feeb5597f4ec009c9633a24f7186f5f71,0.8580054
1b771573e9758c63b9a83f2e2858aa57d76680fb,0.5901304
1b77b4c70357553f36ef45ba23241745e638aa3e,0.8559846
1b77ed331bf75c5094ddc1bf1ab5702f68d1ad3e,0.7718951
1b792df92719add25a41d8ff6603bc31e0c8ed10,0.52921194
1b7a1cacfd65e2a7ba030f1fbc396657ec792b56,0.460791
1b7be206c10e132466f6f13898575ec29d8d3c62,0.668781
1b7cb29b4a0678900d75770db1bd7515914c7745,0.76987296
1b7d3ac6754ac4ff01c807eabd30058e6de3a73a,0.8475327
1b7d53aeb6c44a0c2fe3e0544bfe57da75a21fd7,0.33243668
1b7dd2577de72a19dce01c6030f8c94c51865ef7,0.8624598
1b7fff4ef4a31cc5c3e725678708c2017ff47d69,0.77296436
1b805a70417a4a5e74047763fc6bdf73ae7a9233,0.9191013
1b807a0b4fd5178d9541758b962c145f86ad8402,0.7005208
1b82258fc2a2c8ac9826e5590d2350022abe1eac,0.7885883
1b825b4b0ce640419023bf6d171f5199280c84d2,0.36157104
1b82eb8efb60e8d4452436e70fa816eaf6235e55,0.2846303
1b83e2b92cc6835e8e0edbf7aa95868cacdf601e,0.7468922
1b845e77b9eda5652be2b5106fbb737d127f1235,0.66890615
1b86140d6137d3942b9fa182cd76002420fcd555,0.90005153
1b889a0e87b72fb8f8adc62912e8ff1594225a23,0.6500274
1b891a664de664d8d1e9326dffd3f99359acb2ba,0.53353405
1b8a11385ff4441b22dce9657b7e70b019238bd3,0.73722607
1b8a6901882c2c52bd1266dccf32dbe6d2658c51,0.73251283
1b8ab6199e1637eed32db952f915c4263f779c6a,0.79537714
1b8be49e18fb5a9d46f36132ce58e8be7555f738,0.8755069
1b8c4024304739aed5c37b1b1ca2ad4242022856,0.76703733
1b8c5a800786a7e2db0760c4eef5e9733fa69d78,0.8731598
1b8e68df8c84d638dcf372dc2753d823969f00ea,0.4130371
1b91b1cfaeeeb987ae01672771ad9824f9421b71,0.5199813
1b91c1d9f7e90c197652ff46489791103aa42e02,0.5279444
1b922685a538464cd6a738c477c082667dc7c493,0.5554187
1b925ba62435d9e3ce083a3b5c7a84fa972b56d4,0.878452
1b93a444b3e4f0fd3caf254df77236101236871c,0.7097657
1b94e8b4fb21cbfa3329a528e7888085ea250dd1,0.74354595
1b962fe98b8d967a3042f446bec287c536b695fe,0.89855397
1b9761aee86773c26a5dc6a1e825360c6ec4ccd2,0.8515154
1b99fec7626fea36c1005039e6072bde9b585b64,0.41593817
1b9a706ca59d0aa4416924c6dc2e6c24202048e0,0.7439584
1b9cc5fdf6eac06bbf7e2adda417271139c00dab,0.6583648
1b9e52be4d885c9da6a9da8fc0202aa1ab5a9298,0.3837036
1ba01a274d555029e0fa2e3dae58cc31ea38a5f5,0.4867949
1ba01dbff4fc6319c029107c1032ee4d12f78eca,0.91253185
1ba0a97892521cfa6ef9ba61cdba47cdefdc20c7,0.49269122
1ba37d7c895127097136f6d8f14360a11a1e0af5,0.9086395
1ba467c5747a663adbd4703ec0b210e22dbf427e,0.7277737
1ba4aba5f9db644500ea26aaf7f78f47c6f62a12,0.9380045
1ba4b25f91ecf2747c65ad4465f16591564f58b0,0.5608459
1bac8f51b96fc5ccad39cd21552df53cb7a279e0,0.89384735
1bacd8cce562b61541c46bd6cfebe7d3ccc1303f,0.6535139
1bad922f9b270888c7812ba4cafd12b2f86577d3,0.8662024
1badc106a7f7a645f3dc4ca068b753ebb1734547,0.91319275
1bae02bfa2da1fa51366f4e34b185c53f41ccaea,0.8287299
1bb3ded03a48a8c5383cb9dd44b20e2dbd1f3c63,0.8071427
1bb46624ae5e450cf4b078f91316bc25fbbee128,0.63929975
1bb5178b3c0df9f45237cbff292fdf9cef59e28e,0.53569436
1bb647ff000ad83e8c848bde261696d4eedd491b,0.8185097
1bb7e44e7d04c8a012ced79b0cc2493f260172ee,0.72102195
1bb94fe1e796a8ad4f7050f1e1dfc821eb05871d,0.43340248
1bba9c24d7da5910f71b5ba7391c365eda6df331,0.7300476
1bbc8ccd60b321d49229e7f59f8f9e6da8944752,0.32015324
1bbc93e78505aba46c7d86d756e6bbe6f37ae2d2,0.5347575
1bbd7a0ac6ea2f8db989687f21eb3f85ce8bdeb7,0.8915568
1bbf3856f772e7e106141c89f215e94bd06c9fdb,0.7962
1bbf47a4fa347e0466268bd6f07b47c494bfecaf,0.8807001
1bbf7c9b046a47300c3d3e79b2417309af410cdd,0.5142448
1bc36bf90adb72a169610a49c06eee0532d76b6d,0.79221845
1bc500623845a955c662c9d91dfd30ccf2bfa273,0.78288925
1bc5b3da24dea364fbfd315c126a02091d2dac05,0.72291416
1bc7457ef9262f068faf728a71ad8bb6bf3f2aba,0.5558794
1bc758db259c35293e371720c83435108db51417,0.48716843
1bc7d120c189047cec91d9286be1a03b88e52ec4,0.78039914
1bc81db2c689e4a0943152a984a26f8641c72ff8,0.4925682
1bc8fb9c4abbbf2f75628ff53a082c2524784949,0.8780529
1bc9ecc1fba1d13cf7142996f2af5445019e7292,0.6647848
1bcafa243cd7d7f92455f5beccab967cf0debb30,0.78684866
1bcc9a428eb0fa765ae9e3256555ac7718a6f95b,0.6853221
1bccb0ff8a5935fac780a1f53041f487eee77ed9,0.8182056
1bcd84b6fb23966f847a055050d3d29684901443,0.70230466
1bcfb381aa3feeefae929d1cd47e8c36317b30f4,0.56969285
1bd3657b681278c9cfec5235b2b7b9a69db86eb1,0.50358117
1bd38227acb0f85ec438561c6d30649ba90803b8,0.84317094
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,0.8673246
1bd693b99035d20d571c735bcbe5133dae162458,0.76234144
1bd854fd5d32d8f9797cc60a4d9c121095a5d279,0.416146
1bd8811b23c5beb7255d798d46a5523ae5a6f376,0.7667438
1bd951604f8fb0a4d3e340498bb991a77ae8d073,0.40601417
1bd9b0fa67b6d4e7316e48d4b18be7395dd50f5a,0.7229563
1bd9b7d9732bf1e1bf48df868513580d3a1154c7,0.75875413
1bda6a2c3ea32c1dd836fe036cb3333e244fdd76,0.81745243
1be0eaf1e3c9e7496a5c3708626ab5b27f4773ab,0.77587783
1be1a86c1efa54e4c5ddb5fa147729e3ca5805c3,0.75464594
1be1f84867bb7b062eb36011d46be6452dc717fc,0.8994617
1be2faa2ce09f274a64328e6d847c670dc85ab13,0.57887787
1be50d22d592470c28e022cfb802973fecbe9969,0.70481354
1be5271052448119767e2b24b18885feec9116a6,0.8948728
1be5967d934e0a6da8604e45e1891a11ca30ddbb,0.42866734
1be6200c467e357e2e7da2015731d9400126d72a,0.69697124
1be99f4b748632f6866a32a709b11beb2ca53101,0.8582401
1be9a33d930b721251481b1dce00a065ce3bde16,0.87495023
1be9bb8b7421afe0ada4be93d0e5d809a00a00e4,0.30859053
1be9f01baba064f01d55ed156fecd32d4d185cc1,0.79629123
1beafe92adab3f7779b806d9d4636154552f6c07,0.8722899
1bec4336bc2d6d06511b19cb8d206ae1fe18c0d4,0.5016448
1bee165a2f98ebe0d130bec400f4c5c0c52a58ed,0.49780324
1bee2b7557aed62923fd173ae5ea51d09451d424,0.51669
1bf5ed88e4a50aaf22f5c49770f38ed0e356dacc,0.7937849
1bf95f5ea060bf593b30212315f1a6eb86d5543b,0.7247367
1bfb3374db2981acfd24fe8f23ad01fe17f00911,0.88840777
1bfd30b9679d8fa853fabe4dbc372ca424ba81d5,0.31879622
1bff022ab2a2ba3d2c404df4f28d15b4f04a32da,0.9817446
1c04629bdc8d4e7688a0016597573a56cbe36d75,0.72670066
1c04e4b98933df3455fc1cdbcd87770a75d2c077,0.26014185
1c07b1c116b7eb4ff9e9043a5398c878d88b306e,0.77898014
1c08b4d94b96a9d4d5f5438e3670fb2148dde96f,0.19073115
1c0b95f5cadfd7af530fdeac229c7b779445bbbe,0.75476134
1c0c9029db8ecb93dd6d46c0f7deabe20478e270,0.69071627
1c0f900fa4f3ffdd250d09959a55d5befee121cf,0.5193687
1c123c79b71d483ed80bd854c86ada855b4c489e,0.66899973
1c12b8bda7a7986c302c2bdc3646f831982d0f8a,0.31534517
1c1396a8f2a64f35e060016f76d61a54570705cd,0.83880013
1c151d039026c6803f86a0d08ef9a3438e3049bb,0.91757435
1c170ba8dd1e9dc7aeaadd217887774f9ec961fb,0.8728037
1c18dc2631bcef23687fc093e6397c2922fe6261,0.25207892
1c192b42b24638256175d785b909131391184c41,0.5926272
1c197490663990c9cfd1d452d4788734ce2e08bd,0.82073474
1c1ab427e51f0cd698cdbccc331fba28233419b0,0.8890442
1c1b55341866ec8674477f2347d39a644b38f5fe,0.7785637
1c1bcd667b5dc64dd427c15124dbc757690329e9,0.80971026
1c1d2eaa659def4920a1b022089ac6a5123199e0,0.7860019
1c1eef713a3b10e65cb841b2f475e9d58ca93bc1,0.71380395
1c1f0aaa0ce74c938b02b486c983d99e54d9db0e,0.5349491
1c1f457e92be00b4f1391af0151e0c25a44f45a2,0.6116118
1c209ebb7eb800d8aa1cea7473fc2319b43e7369,0.7865025
1c215a796586a4fdb8cc2333e39fcf4f30e53ee7,0.40878147
1c21aa021d8e4ecf640c261cad7dce60df2c9a44,0.5798452
1c21aae3321b83e27385be3f9f99e48cb71ad1df,0.68546456
1c2259f5d0b71b775a22d9f460efb38cd4f7d248,0.54673177
1c2406a1a1cf84d4dfce21519ef6f6498f4b3271,0.58861536
1c24b55d7aa6443244b960d72a94c9926eb00ae4,0.661855
1c251ee0efa8426f78000240a5e4b23fc79d263b,0.74777424
1c28858c13c61dc43231acd4cd47c4e00ac90414,0.7941154
1c2a97f4ea879cbd3a9c6766f0cbb7fe6b3488ef,0.5075535
1c2dba1feb33ff2f7769112d9dd23ba91c9a73cc,0.86238015
1c2e8abbd7eaca78bde417ae406b99135e00b958,0.7488797
1c2ebf5685e4b656dc63e4eb231725df622bca22,0.9414028
1c3497c1a5a7ae5e3695efb3ed3db3a87fc8f1d6,0.82979995
1c352718c4a1b64d7edf165f5efa600ed210c760,0.60740125
1c352f9e1abebab8fee717cab2e130d2f0c4b245,0.87700534
1c36dbae457ecd2f7ba777e9c101bcd8c8b1f309,0.6484968
1c36ecd102b42fd4c7ca21ee70650bfaf974b295,0.636479
1c3847c62e0c5cdb0f9097cf986d5723a818ad80,0.3082889
1c38b63b4737cfe0a61f812c5a15ce9cc452579c,0.5824167
1c3a9269a8239fd543ecd7ad326dcc3faf4235c3,0.91996694
1c3a946c0082014204f255ad6294a4c6ad417df6,0.8696154
1c3ac726f876d1983b3dea901c99ec4b48e2d8f7,0.67638195
1c3b2df6e53354586898ad2fa1a676b73b5db631,0.41592532
1c3bf335bd0ef8df79498547e4e99782804a7cf5,0.41291404
1c3d0fc15a4000384024b2f20ddc425b03d1c92d,0.93349874
1c41641cb5319e4115394f600650bdf8cfa3e417,0.71200836
1c41ad138e95ad8967e2b3bac5583098e0f86744,0.89782435
1c426df29fc7bde6f6f10c712aba2439b48bae7a,0.5515947
1c428f56f5f7468a22b8e71bc0064f21a2ce2c72,0.4643336
1c43cc1c30e1eb6e8193d3c9fe715e3afe8d80ff,0.6886031
1c469664a6c6b3b170aee62868862601696d6fb0,0.3943035
1c4869e34279b34221174cb3d721a73a56ab8332,0.7317562
1c490144e6a981d9d729b07d5e8d4732589ebbf6,0.7823777
1c4b29843bc3740b15b5ac75eeca74e6e01b6858,0.8165022
1c4d909a9d11a863e1d8c7aa7fc7d591d2979f1c,0.80200815
1c4ddf3d25305d2de00ee9938d34b48b8e99f2ed,0.89006114
1c4df650026848a0b9c0466e04b15557e860e0b5,0.85640126
1c4e18669566c7f7fa02ea526af106c08c056740,0.5183016
1c4e3d88560b78b1f949514845791756a6c0f367,0.8027809
1c4f1a9043e8d1dc6d97cb4f598f07375bc8da2e,0.6878034
1c4fb8eb779edd33272603ec683d63ab765426a9,0.30441472
1c53bfcab1db5a0ebef079b2c50dd335dbfd704d,0.39978993
1c550ca44ce38193ea4164ecf0334ac321b1817d,0.7800183
1c57332d61415b4c38e20a42485782ba818df7e4,0.29923275
1c5ba6613777983aafbddccda08fdd458e75a9bb,0.8929567
1c5d382a30b7e3fd08a6e11ed96258816dba822c,0.8811092
1c65b818c7bae04f67111e49a7e8db41e1cf5543,0.8191984
1c65d2d29bd1cd61b5f2937c869397dc3632d09c,0.6128414
1c6613909e8356d12c5f72e0866aa042f31c331b,0.40929982
1c686e448147e87b00a0c856870437d27123e2a0,0.7871164
1c693e9e0aeef24e91e94873757115f8b9033bd4,0.8647928
1c69472c1605a4ae20f8e06fda0a57c76c0213d9,0.5281007
1c6b40f84d7b414939c3905d662cf04981c18c20,0.7275655
1c6c5c5f344d84e44931fa85f3f6933a3886437d,0.5206212
1c6f8d973c176f075e6596630662cfa0d94bf4ba,0.8775463
1c6fd0cbbeb7a158110bebab8a00a618b5461554,0.54341745
1c710b6e0d1bb32a883917ec57b62e0945d3c8c2,0.7074507
1c71a0a56211bf1fc2b962d2623a901258772bad,0.7177175
1c740b60698de4c1e94255916ebd46020835592a,0.8918402
1c7448b507ea81dad4e16d58854119ef9e506e50,0.43446398
1c758bbf0a132f14b1ab06ba414cf8df2b56ef44,0.4922824
1c767f2d0e594841c44e9bbcbe9cc80343f3a869,0.684362
1c77ad56d2274e568ab3de52f865d42caf90689b,0.55409753
1c79fe93ffa45bf86d2093a4f101289e0e91813d,0.6559804
1c7a29381f58ffa9bee7acb6d13012e1e4063a26,0.69968265
1c7c01d93026ebbe7b1ef7e34fbe0b3cdba4d25f,0.29609957
1c7d0c85526d7cc5e494ac3b7ecc5d127da20add,0.30072057
1c7d2b4b31afba5d2e4d12a6cb4b927a98647977,0.75072575
1c7d84f72b9d8a07763817a3418b149e68580d91,0.24954188
1c7eaddcbab9a7411ef5d036df3f0ff1bd505737,0.56221443
1c7fd68a3c232536757e788f5817fcb4036c666a,0.95343226
1c8292a0c500d211d117f6c9b1b7aa4fce7628c7,0.925168
1c83bd56b6b9ebc86a3bd6eed63e3ce435c6e2ff,0.6236677
1c852dfd255d9fb7ffa21405e4810016f5bead25,0.8439893
1c8655e4a4c25f8fb9f02ceb2ddd9bfd62e20bbc,0.31171632
1c867beae79995c3eb537c6e03cf7927adc8d0a1,0.5891211
1c8a3e00106401c66bf43333d4359eb2bcc025b6,0.5887157
1c8b3cd80383fbc1181ad018b23ecb85b7b81828,0.90893936
1c8c38f65ff9826209eb16be7e36215a07ba3ed1,0.88665825
1c8c84565ab85a7fd72f3f2cc09bbc66ab6ae334,0.83779895
1c8d8894d1ce931906fde8cc29924a8c131f1b29,0.87658244
1c8df0df3e81311e314139e93aa61339a44459f2,0.49896193
1c8df11479d4529a0b3fb51dc7ec1943c7c24dd2,0.4594074
1c8fc2790029e871bd809853233a50b5215bd7bf,0.49980903
1c8fdcf1375280d1bdd4c9a8664e4994107ed6e7,0.9159171
1c930a6006de9c731ea27776772a6432b74ce456,0.83485776
1c937759f2d84bf62ecc999d41dfa734ca4ae3f9,0.7728099
1c94fffe750256f0e9ba513fe2f8ff5d0fc26cc5,0.7772361
1c953a0e7321ace05fea67154592bf9904ffabbd,0.8328336
1c959232ba51047a48616065a8413f5ba678b42e,0.8459462
1c960a64bbbe19d464d99f4c7209938030ac0f5b,0.67704844
1c96bdec28788d0747f854b085992db32fce333f,0.8335627
1c96c793b8ac4576e9c93a153398aa74d52b11ed,0.5719728
1c9803c84549bec9be1a792d1a2f154cf89c556b,0.8691939
1c98103bf3ee758dd0b40214ea1321630623c211,0.5871621
1c9ac07905d5afee4316cfa06dfa480b3efdd46c,0.83967215
1c9dae8a6ed716b0295899746a50a018be458063,0.62807596
1c9de83a0cb3e8918884719a158fc4cad3f9d1af,0.8545528
1c9ded72c0109d5943bcbfbd9441b0f3a1c20052,0.40396175
1c9e6ff8a3a7ea32eb4ee8b0cda00c91514c1e92,0.9174397
1c9f31e480e4e89f08244b49e54478a85111cbd1,0.8925546
1ca13461d836bbe136f2e0ea16e41d0a47fcfb59,0.70928705
1ca1b5267c73b70f2e7a73abee6e69a371dccaf5,0.74766284
1ca2623577c71c8c6fdb49707c5669196df2f110,0.6536767
1ca34d3e4033e728272087bb232020a823e4548d,0.3799044
1ca44db4dab09c57d6bb811330b18c633be8b048,0.7678147
1ca652406d881aeba857d6ab41461aa1efeea29c,0.88072115
1ca6a1eba726d2ee703fae2779c199aba56ceb72,0.34792182
1ca7a5e9d47150cd2bc486791271993c73c43794,0.35863444
1ca836b443ae1a54b76f780b565fc2e87255b907,0.8527342
1ca891c715f0630942232b42752624580deb9073,0.68430215
1ca95b81066f74a1ae8004c07df24d7a2dab8d7b,0.80705136
1ca9f261d56b2971b80d3b05cc1ce20fc2c0b737,0.5532228
1cab448154e21b4c528661a3bb5a41dbc57edc18,0.25253177
1cac0e5e6566f8710d7c97d4e933dba5f7e69a93,0.6151535
1cac41cf39677ee2343d662f2bf7c29491c98517,0.7483219
1cacdad0c0433da3620fffe92efedbbd722dbdbb,0.9251065
1cae01278c7de5764966f1207cfc6cb81fa1ce15,0.7555042
1cae8eaa4ad53f69cc63588045445dd610a7fe35,0.5081472
1caf18094b7d9e26b6620710003cae63ec5f5484,0.7568487
1caf668887635e432b32d6dd6adfb0729e2b939b,0.72625154
1cb059b40abc4fcc7bbae4d744f365e76c76b9a2,0.79167026
1cb1de3e0e855636872d69adc90617267af89f4e,0.8007821
1cb2dadcea3111d38244a643ca1cdb50f129ab66,0.2943408
1cb5555d20b9fbe28e767f7cf95bc22fe8b178af,0.76799744
1cb60cd9c083c14e77e7e911e6c5882bdde48002,0.502066
1cb61ff61800b6e79b1866ea967403a13ec4d91f,0.75330853
1cb628f5c5ddf7f48c36274a92ef7ad4f9a40553,0.41056877
1cb679d56637f2d2951855b1a123023b24718d72,0.74990016
1cb797f23e51187aeebdb9e65791ff0b27aeaecd,0.6382529
1cb7fbdf53be26b39e99b763d8c7f357e26e9aca,0.5266196
1cba451a24c19ce0c3f99bf6c7ed10028e8c796c,0.76569897
1cbb2f8a8a845a3ab1324b0dac216aa3b1288908,0.428204
1cbbb4507d6315ef50c62a8eac7d024bedc60865,0.79715234
1cbd7b9149c340af0d069c5b58f560ad4234835d,0.3579518
1cbd8b8e4c5242ab7d5badc12138b838e00015dd,0.603829
1cbd94b5a6f1290ecb627b966b2a0e8414d623ad,0.73439014
1cc01fc45bcefb7c39de1236cb61e491ba5c145a,0.60401285
1cc429225cca11ab2510ebca4f05083972517e21,0.3032272
1cc467e25fb3ff1a881e0a31a92f1b5359dcecab,0.55356
1cc520397e641db46f064496f3f74f0d084bf4e1,0.71776026
1cc597bcff6adbbd771b966bb25bc945ca774b00,0.9454809
1cc5b3b7a15dbd04ea3611e54fefb93f44ae1a3e,0.99569327
1cc5d6867a77c485381a0f1b7d125cf31a87493e,0.63014966
1cc631c22f31a16791097601879d410ab1744d57,0.8134733
1cc723bf78e233c19fd3a36fd47d675564dae8b4,0.45118994
1cc838b590323fb43c803536499d9ac345497808,0.5889415
1cc874d5a842155e5cf70832b5fe6cea9471b991,0.3355575
1cc8abad12c68f2b8b937d3903134139b7d6efe5,0.2270792
1ccba31b2e175faa96bd979f5956f936b33d0b64,0.45102522
1ccc42e0a4c5c882231c7aa86cfe005f38dcac67,0.77061534
1ccdc37092b422a3368f9786190adc7800c62e16,0.7739845
1ccfe7e325b8708cdd1a345373225b712bbfc56b,0.9498156
1cd01ae82d52c30955ccf773b39bacd6d274fd69,0.8812921
1cd0f93b4c2109d1a1e48f083fc19746f7d4f696,0.45630088
1cd15579f0302a1e276bce8a26202ed00c4f7ce4,0.7374174
1cd2face319de188ab0f4ebb4a903185852a8fbc,0.7575904
1cd42a17163f032e3e25f93493139466acc7f685,0.8925553
1cd63bff9764c3b6e92cd113d37b8c87998f90ad,0.78119177
1cd73658cc8671f9853bee2447a1127f95de0793,0.7861122
1cd98eead1b5cc7bccc773890a2d3a2c08bd185f,0.88165957
1cd9b52fce0950bd269b9df543715a737e6a0fcb,0.33367726
1cdb2f8f991ee38c8cbdcfb4b3da09d83857e544,0.87277275
1cdbd9911a60da29cc948d5bdfc3bbcbf69b315d,0.3898279
1cdc45b315ce01ec8018a35ff4c359d92343db3e,0.6613605
1cdd28cbebe5963b03de52f61760bdb359ff8a3b,0.73317766
1cdd99d6a527a94af867bf73e5daa116c0cccd12,0.80898285
1cdd9a5d7696618d11ed02c168c14a35e6add1d1,0.78465414
1cddcfcda0affc1bb6bb6235f0e2e8611d8a8d64,0.6401616
1cde084f526fdf849cee1e96233e2bec64e188b6,0.8158283
1cdfce6d32941db2b8c2fd19c3334833c231da16,0.633145
1ce11a0faee7d6b1529d601ee570171a4972b4b3,0.57940316
1ce28d016db97c0ff3d6fb01c66b648fcaa52c89,0.49027893
1ce37760659f4be8ebfd6da01a7c908e8a6fb439,0.7481296
1ce471859faa62c527ed089916859e2a04b10c12,0.51451385
1ce47c61db21e545f0d91ed7688ba7b3d0096c98,0.191513
1ce5c6d7d3dbf1f9f7e7eae74d718254caa1fba4,0.7877279
1ce7146a0d5e9ee3c9cd30c65ecc2f9e7f42b517,0.9388513
1ce73574b1a0b25785fcf14e0c42e5fd2d9c28db,0.89541984
1ce7869c40d23be144e5cadc96710f61520acc68,0.8528073
1ce8648e7344f6c5d2e1de8c2cb179d913420951,0.772306
1ce90c97a441d8cdcf5c72c02e73bf3532fe7298,0.5526654
1ce918da6359c507dbc370c51b5fd6c1bac09558,0.45318374
1ceaf5305e94027e3038714204fc6d038b1b8665,0.8153365
1ceb1d6d60029d0c5430f33018b50e403609bcb1,0.2954048
1ceb6ad37a9126606d4732dd664397fdec161a15,0.36564553
1ceb9932528b5107e2f3fabcffdffe8689c06465,0.7195638
1cecf9c65518f963a496f00314f275907e140087,0.91477597
1cee908d6536b620eeb3c26d97eb9d4dc10588b2,0.59111935
1ceeb8f49d4c5b85326337aac9070a3ad8dd865f,0.3086984
1cef8b08c1741899c8f6dd5c865bdb2287d35859,0.6906087
1cefc75473a196b3c07ca1d6157eb7011c3cc2e0,0.6986602
1cf1e8203551ef1ac434b97352cad5091d164487,0.71099794
1cf1fa55e5c741f4f4158c165b05c4c8fd209b0c,0.92539424
1cf2a945e33074bea642b25050442eace7ee46e3,0.79990894
1cf2aeb2d0d0e8fd7714fda90ef9a8be0b128457,0.56621104
1cf5625449682f069c587a887d254c045a6f4eed,0.7273327
1cf59bb4b81c54c9098305b3935e2f6e7cc85f06,0.5539568
1cf66ab86ceedc2cfdadf67949c27cb8a4329be7,0.88771975
1cf6b4c161c4a103b8eeb5f931a83d9c89cc232e,0.7918461
1cf6c61f77769c3bae81d1bda0d47d0b66e5c619,0.3054252
1cf71ce36bc10e4b6c20fd07bed40d5d9de4289b,0.786462
1cf842ae0ba4b0b1fcd4d7bf984f48c034749e9b,0.75877017
1cfbd62fe6c1e136fb8867274616ae19acfcc51d,0.54581016
1cfc2cbeb2ee58bf160741f6fb00e5a0f0bf9460,0.67894566
1cfe63aab0215f903b263a99a2a72ea05bc03b65,0.89919865
1cff1674139a8ccb2a37702597f32300b662adab,0.65957314
1cfff8f74df363f7436c8e53321b641adb1ef430,0.7826127
1d006fc5966a6a54644328bcdba79d59d272ec32,0.5399116
1d040c6e5ce65c4ad67c9cbd1a9377d05aa7a40f,0.891998
1d04316960a13c9d192b543046b1ce75a14d0191,0.36759618
1d045109b6c7d84e9e3212c39dd26827e22ec926,0.66119653
1d053bb7bb2086b917b0887632fe9e9c17bd54b0,0.8108543
1d05703f547e56fbf6e251ef3ade3bc24c55ed4e,0.82628435
1d058b804692c4ebecf9aba9dae1b2326d55c447,0.79166627
1d09efd066dec4ce232ce3e1326184a8d427fe4f,0.72049856
1d0a5d17aea6b539453ef0d3cd8ed3ac05a4691e,0.51232934
1d0bb0511bfa2714aaf233b7c5380a839d807e0a,0.4913767
1d0c48acec00112b6776972e0c02075f85bbe613,0.3794289
1d0c4b4ddfd94e5f3347c15942e82c7c6fd98d23,0.6769268
1d0de262c9173398f9143e2501e935491501892f,0.57065964
1d0fce488187fa849b173d749fa21c6a048e2109,0.52477175
1d0ffdf3a0d83b513828070b87e242572674bc75,0.71949655
1d11477b78c4d753a7a90e08318ae12c9c4c04e7,0.5107262
1d11d54d8b09029b98b115d423c74fbd20d67824,0.8884784
1d124f2002eb67a6bb5c07228d748912975646e7,0.37603876
1d12ecfad999f436c5629be55a9d0f28ea746811,0.89295894
1d12f81f00dd5af5af1f65a49f38cdbc52f82a04,0.77800524
1d132389c384ea89d6988be23e211de34cabc252,0.8110116
1d1354df9a85737f879df97d5df22412d575f004,0.6612288
1d13f921c367e6bfff7a47a3e2363c6c5a39a950,0.84312654
1d17e9b17893ae3a3b8bb050405a2bfd439a5c5f,0.47605386
1d182790aeaf5f42b89f96ba865ed158b84e2b57,0.8906215
1d19878eb45eb33558b0bfa099078fd79b60e892,0.67160165
1d19c0a74340c60c31b677a0032e710886645bc6,0.8439044
1d19c63c28cb3565d067501fd57af316b70ff321,0.79910016
1d1a6e31057919cef1017701725abac1d4587348,0.873785
1d1a72b5aa5535c4150b92b5cdfe4a1870209a60,0.31474394
1d1a78ec355b29270ec02fdde74a25e413270a87,0.6694728
1d1b008014343320d62587321d645faf664a4ea2,0.61145836
1d1d6325581ff153e59563e0a38b89aac46579bb,0.825883
1d2054acb44e80df684c1f0c30e402d02cfc347a,0.8062001
1d208818390fe2ed3ca4dada2da1c268ae488f24,0.27075565
1d22008687c449fce1ba6aabfd1093531679a4c3,0.83224344
1d22cf3b62d8c3c5bb043c4e33608a150843c679,0.74420345
1d2457b74144e1eb3b745574b14fe1b9df8f881c,0.7381724
1d25f4ea5d0bf905e484d0f5b4c8c29de330c85c,0.35876912
1d279713d9bb0d61342af35a55584b0db8314921,0.7339705
1d284d8a55dfedbfa43639720d276a1162fffbd4,0.63916165
1d2883e0639f5d2db9effda9092156019ac1ca28,0.696517
1d28b0f8bec6266bcaf293184cefa32f52ba4b7e,0.7116889
1d29935ea1c194c42f9aafd228aaa19f61613ce0,0.8543707
1d2a582f69f8ea7cad7f2f126d003fbab21e726a,0.9125248
1d2ab1f6a2807ab600d71dceba29ecb26d65b96e,0.3357318
1d2b830c7976ad00835305c7d5cade34459eec59,0.61413765
1d2cd00fe57d722060f141cc9104409d4ea5b808,0.89647216
1d2d383c5ba31da95fb53562eaa5784ce92c7dc8,0.9171533
1d2f943b8985154affe647c3a96f02b28a1836d4,0.65008456
1d314a63e60a186c34c7c3499afd20cff943aa90,0.78272986
1d322e01707b8774e7eebfd73830c7f33b1570bc,0.51174945
1d343fd6e7c7bb76be082b5df3024fef2c4f890d,0.91182125
1d34838abc8c9580c77db89b08d3f3b8e6d7ca5b,0.7993511
1d351c7a3d72ac27de07740eab3440fdd12d9efc,0.86011785
1d36a7ad06adb82c69700976872cd1917f21c942,0.46073005
1d3707d9218f93d59764da1b6db1b99a7ffb92a6,0.65742916
1d3710cbe7fe3c3993476d7d5aa9e541af650a47,0.29187858
1d371d1e6723f55259b68f2df65689aba86f33e5,0.36822936
1d375b2b3d5c1f60fe5c706e6e7db8eb35514c82,0.80779415
1d39dd2471ed5549d368f130dd81d45febb3136f,0.48938838
1d3a8d9471ec931eb76574f1ebcbb2cbcb9590ab,0.746359
1d3c37f9192c3030c0c7f9df7a71e338b6fc6437,0.9153178
1d3deeb1f114b649967f20f769676717aeb4d3d8,0.78651565
1d3ec7b44ae4194c802c10ead65d487a50829d46,0.69347453
1d3f32a20d407d32f1741778018f9f919d4262b9,0.29804084
1d400ddf9c9c35ca199ba85fbfb2392b761264de,0.8607306
